date,open,high,low,close,volume,adjusted_close
2024-01-02,379.89,382.12,376.93,379.18,22001760,379.18
2024-01-03,384.05,386.77,383.1,385.06,21957491,385.06
2024-01-04,384.95,387.69,382.67,386.32,22324386,386.32
2024-01-05,389.63,391.64,385.88,388.21,22060433,388.21
2024-01-08,396.35,397.46,395.76,396.46,22472480,396.46
2024-01-09,401.46,402.31,399.83,401.7,21682563,401.7
2024-01-10,400.33,402.8,398.76,400.61,22473284,400.61
2024-01-11,396.94,400.29,395.14,398.23,21868889,398.23
2024-01-12,403.6,407.08,401.27,404.61,21670876,404.61
2024-01-15,411.75,412.95,409.94,410.57,21589581,410.57
2024-01-16,407.98,409.34,405.81,407.34,21786143,407.34
2024-01-17,409.88,412.06,408.62,409.85,22273731,409.85
2024-01-18,419.22,420.9,416.41,418.44,21507488,418.44
2024-01-19,417.56,418.23,415.47,417.44,22054853,417.44
2024-01-22,424.21,426.14,422.31,423.69,21807752,423.69
2024-01-23,417.73,421.56,415.38,420.11,21901964,420.11
2024-01-24,424.26,425.94,421.71,423.02,21935865,423.02
2024-01-25,418.0,419.63,415.93,417.83,22487977,417.83
2024-01-26,417.54,421.7,416.27,420.04,22131448,420.04
2024-01-29,414.74,415.26,413.0,414.38,21656714,414.38
2024-01-30,419.39,422.48,418.77,420.97,22008260,420.97
2024-01-31,419.97,422.14,418.89,419.71,21642528,419.71
2024-02-01,418.01,419.06,415.56,417.3,22039295,417.3
2024-02-02,415.03,416.68,412.77,413.44,21593143,413.44
2024-02-05,410.69,413.97,409.53,413.21,21818066,413.21
2024-02-06,414.3,417.11,412.74,415.27,21537228,415.27
2024-02-07,415.11,415.9,414.1,414.71,22285228,414.71
2024-02-08,420.5,421.45,416.57,418.1,21543160,418.1
2024-02-09,426.42,428.57,423.83,426.11,21890415,426.11
2024-02-12,426.07,429.03,424.21,427.1,22007486,427.1
2024-02-13,424.85,426.84,423.09,426.29,21571110,426.29
2024-02-14,432.12,434.44,430.86,433.43,22148990,433.43
2024-02-15,427.9,430.38,426.19,426.73,22473408,426.73
2024-02-16,422.92,424.35,419.99,422.36,21571063,422.36
2024-02-19,424.35,427.36,423.1,425.16,22145919,425.16
2024-02-20,428.16,429.35,427.34,428.07,22005640,428.07
2024-02-21,434.87,435.89,432.4,434.46,22018313,434.46
2024-02-22,440.87,443.43,439.56,440.94,21511472,440.94
2024-02-23,442.33,444.39,440.57,443.19,22112488,443.19
2024-02-26,436.69,438.54,435.35,437.34,22100659,437.34
2024-02-27,438.24,439.8,435.85,437.63,22361733,437.63
2024-02-28,438.03,440.93,436.96,438.86,21970080,438.86
2024-02-29,435.68,437.82,432.67,435.08,21878701,435.08
2024-03-01,431.23,433.18,430.19,431.88,22219862,431.88
2024-03-04,433.82,436.02,432.5,435.32,22043435,435.32
2024-03-05,442.72,444.96,440.36,442.58,21735041,442.58
2024-03-06,448.11,449.63,444.71,446.98,21721489,446.98
2024-03-07,455.37,458.24,453.66,456.24,22499832,456.24
2024-03-08,458.29,461.8,456.83,460.72,22237295,460.72
2024-03-11,452.55,453.31,451.72,452.23,21780861,452.23
2024-03-12,461.3,463.85,459.59,461.61,22212016,461.61
2024-03-13,455.81,458.09,453.76,456.83,21516227,456.83
2024-03-14,463.78,464.34,461.42,463.09,22413184,463.09
2024-03-15,464.31,464.87,461.96,462.6,21551856,462.6
2024-03-18,461.7,463.07,459.05,460.81,22337672,460.81
2024-03-19,460.13,461.02,459.28,460.18,22081744,460.18
2024-03-20,466.46,467.58,465.85,466.98,21622807,466.98
2024-03-21,474.34,476.93,472.87,475.14,21881348,475.14
2024-03-22,476.85,478.87,474.64,475.18,21936175,475.18
2024-03-25,477.74,478.6,476.05,477.61,21699723,477.61
2024-03-26,473.97,476.15,471.35,473.84,22455329,473.84
2024-03-29,476.79,479.02,473.19,475.1,22070456,475.1
2024-04-15,475.96,477.96,473.96,-1.0,22000000,-1.0
2030-01-15,475.96,477.96,473.96,476.46,22000000,476.46
2024-04-16,475.96,472.96,478.96,476.46,22000000,476.46
