date,open,high,low,close,volume,adjusted_close
2024-01-02,484.94,486.38,483.12,484.98,44824322,484.98
2024-01-03,480.83,485.7,479.84,483.29,45243841,483.29
2024-01-04,475.13,476.97,472.25,473.95,44535588,473.95
2024-01-05,479.09,481.83,476.8,479.93,45161950,479.93
2024-01-08,474.09,475.33,470.94,471.67,44562485,471.67
2024-01-09,477.84,480.54,475.4,479.44,45139040,479.44
2024-01-10,481.49,483.84,480.3,482.35,44974214,482.35
2024-01-11,491.16,492.09,490.22,490.84,45030765,490.84
2024-01-12,499.11,500.62,496.66,499.67,44653545,499.67
2024-01-15,508.32,509.04,505.16,507.51,44917059,507.51
2024-01-16,503.68,506.78,501.8,505.17,44926494,505.17
2024-01-17,503.13,506.94,502.49,505.03,45145179,505.03
2024-01-18,506.55,507.84,503.69,505.11,44526126,505.11
2024-01-19,501.6,503.9,500.5,501.43,45394763,501.43
2024-01-22,495.38,496.62,493.25,495.71,45461802,495.71
2024-01-23,492.36,494.86,490.64,492.54,44874662,492.54
2024-01-24,491.87,495.07,489.6,492.73,45389006,492.73
2024-01-25,487.58,489.5,486.16,488.44,45031572,488.44
2024-01-26,479.24,484.08,478.3,481.59,44755994,481.59
2024-01-29,474.38,476.82,470.78,473.26,45421324,473.26
2024-01-30,469.21,472.14,467.62,470.03,45252231,470.03
2024-01-31,473.03,475.19,472.4,474.65,44767686,474.65
2024-02-01,483.64,484.68,480.66,482.99,44965385,482.99
2024-02-02,477.93,479.79,474.42,476.12,44519746,476.12
2024-02-05,474.61,477.66,472.92,476.42,44621272,476.42
2024-02-06,479.76,481.19,478.47,480.32,44728537,480.32
2024-02-07,481.37,482.18,479.3,480.97,45462021,480.97
2024-02-08,488.22,490.03,485.44,486.45,45371464,486.45
2024-02-09,486.38,488.86,483.91,485.81,45119301,485.81
2024-02-12,492.33,494.68,487.67,489.41,45223841,489.41
2024-02-13,491.69,493.88,489.75,493.3,44718110,493.3
2024-02-14,497.35,500.3,496.25,498.59,45448642,498.59
2024-02-15,500.6,502.14,496.99,498.68,44515761,498.68
2024-02-16,506.31,511.19,505.03,508.86,45339649,508.86
2024-02-19,512.75,513.63,510.96,512.27,44583982,512.27
2024-02-20,510.68,512.64,506.57,508.53,45413544,508.53
2024-02-21,520.19,521.52,518.01,520.91,44925178,520.91
2024-02-22,517.78,518.67,515.59,517.22,45116473,517.22
2024-02-23,519.32,521.79,518.76,519.39,45093720,519.39
2024-02-26,527.22,531.18,525.64,529.06,44521849,529.06
2024-02-27,529.95,533.07,527.86,530.59,44901257,530.59
2024-02-28,540.27,541.09,536.88,537.91,45322759,537.91
2024-02-29,538.8,541.57,538.12,540.39,44919499,540.39
2024-03-01,546.39,547.76,544.5,545.74,44630224,545.74
2024-03-04,543.93,546.47,543.34,545.52,45483861,545.52
2024-03-05,536.48,537.5,534.79,535.64,44866453,535.64
2024-03-06,531.36,533.37,527.06,529.23,44503663,529.23
2024-03-07,522.82,525.94,521.39,523.61,44567455,523.61
2024-03-08,519.23,521.25,515.34,517.71,45194336,517.71
2024-03-11,522.86,525.76,520.36,523.88,44964201,523.88
2024-03-12,517.91,519.17,516.39,518.3,45413901,518.3
2024-03-13,524.01,526.37,521.6,523.39,44813882,523.39
2024-03-14,523.11,523.84,521.51,522.64,44819893,522.64
2024-03-15,531.15,532.82,529.81,530.88,44678944,530.88
2024-03-18,538.75,540.37,535.33,537.42,44714321,537.42
2024-03-19,546.71,547.65,545.84,547.07,44912412,547.07
2024-03-20,548.91,551.51,547.9,550.93,44551075,550.93
2024-03-21,545.63,547.6,544.54,545.58,45076142,545.58
2024-03-22,551.85,553.51,546.97,549.14,44880949,549.14
2024-03-25,560.92,563.14,556.97,558.84,45373998,558.84
2024-03-26,556.92,557.73,552.95,555.15,44873044,555.15
2024-03-29,561.26,563.35,559.42,562.19,45000068,562.19
2024-04-15,562.05,564.05,560.05,-1.0,45000000,-1.0
2030-01-15,562.05,564.05,560.05,562.55,45000000,562.55
2024-04-16,562.05,559.05,565.05,562.55,45000000,562.55
