date,open,high,low,close,volume,adjusted_close
2024-01-02,454.32,458.08,453.8,455.68,3657290,455.68
2024-01-03,452.13,453.82,449.87,452.03,3382181,452.03
2024-01-04,460.01,463.49,458.99,461.21,3382017,461.21
2024-01-05,459.52,462.08,458.18,459.65,3661921,459.65
2024-01-08,457.31,458.16,456.59,457.14,2867851,457.14
2024-01-09,451.2,453.79,450.39,453.24,2866365,453.24
2024-01-10,452.8,453.76,450.31,452.58,3352965,452.58
2024-01-11,449.75,452.04,447.49,448.46,3246882,448.46
2024-01-12,442.63,443.66,441.16,442.46,2975838,442.46
2024-01-15,452.16,454.84,450.79,452.83,3511300,452.83
2024-01-16,447.94,451.27,446.21,448.95,3023812,448.95
2024-01-17,442.31,445.23,441.6,444.35,3298324,444.35
2024-01-18,447.62,448.75,446.27,446.81,3686711,446.81
2024-01-19,451.1,452.24,447.05,448.7,2804432,448.7
2024-01-22,454.38,455.83,452.45,453.36,3188746,453.36
2024-01-23,446.84,448.05,444.13,445.12,2790175,445.12
2024-01-24,449.81,451.29,446.21,448.36,3242961,448.36
2024-01-25,447.34,449.96,446.41,448.26,2807375,448.26
2024-01-26,448.75,449.94,447.6,449.1,3619614,449.1
2024-01-29,452.47,454.47,448.21,450.48,3255066,450.48
2024-01-30,455.47,457.59,453.62,455.84,3520427,455.84
2024-01-31,460.96,462.92,458.73,460.94,3141495,460.94
2024-02-01,468.53,470.07,468.02,468.82,3349429,468.82
2024-02-02,472.78,473.96,470.69,472.12,3584154,472.12
2024-02-05,474.34,477.17,471.97,476.23,3144976,476.23
2024-02-06,481.22,482.65,479.89,480.99,3223737,480.99
2024-02-07,476.12,478.6,474.78,476.97,3415488,476.97
2024-02-08,479.71,480.94,478.24,478.93,2993874,478.93
2024-02-09,472.75,474.11,470.64,473.11,3524255,473.11
2024-02-12,468.36,472.14,466.58,470.5,3161024,470.5
2024-02-13,477.38,478.83,476.14,478.05,3680888,478.05
2024-02-14,487.54,488.78,485.65,487.27,3476814,487.27
2024-02-15,485.06,486.89,481.74,483.53,3674817,483.53
2024-02-16,490.83,492.84,489.73,491.38,2855615,491.38
2024-02-19,497.43,498.53,493.9,496.36,3604081,496.36
2024-02-20,496.01,497.77,494.85,496.44,2804075,496.44
2024-02-21,494.26,495.38,493.3,494.07,3277096,494.07
2024-02-22,497.7,500.15,495.26,497.27,3679550,497.27
2024-02-23,497.56,498.42,494.54,496.23,3281002,496.23
2024-02-26,498.79,501.77,497.37,500.01,2890264,500.01
2024-02-27,499.11,499.94,496.27,498.1,3472323,498.1
2024-02-28,491.62,495.68,490.61,493.27,3311856,493.27
2024-02-29,500.2,502.55,498.2,500.82,3150437,500.82
2024-03-01,500.18,502.45,497.71,501.74,3082390,501.74
2024-03-04,498.82,499.84,495.61,497.0,2935459,497.0
2024-03-05,498.18,498.83,495.66,498.1,2706988,498.1
2024-03-06,506.93,508.43,505.11,507.86,3394160,507.86
2024-03-07,512.01,513.38,509.17,510.71,3128799,510.71
2024-03-08,515.96,517.92,514.52,516.88,2776247,516.88
2024-03-11,510.26,512.58,508.55,512.04,3084418,512.04
2024-03-12,515.03,516.41,514.15,515.66,2968121,515.66
2024-03-13,518.71,519.76,517.4,518.54,3272717,518.54
2024-03-14,518.93,520.08,516.33,517.09,3239656,517.09
2024-03-15,527.61,530.73,525.44,529.42,2721874,529.42
2024-03-18,521.41,523.03,519.28,521.0,3555826,521.0
2024-03-19,519.69,521.26,519.08,520.21,3345934,520.21
2024-03-20,527.44,528.45,524.69,526.81,3412750,526.81
2024-03-21,517.21,520.7,515.77,518.62,2999341,518.62
2024-03-22,529.11,531.11,526.75,528.61,2917142,528.61
2024-03-25,535.97,536.6,532.75,534.0,2952511,534.0
2024-03-26,531.78,532.4,529.96,531.77,3635352,531.77
2024-03-29,536.09,538.42,534.78,536.94,2788318,536.94
2024-04-15,537.35,539.35,535.35,-1.0,3200000,-1.0
2030-01-15,537.35,539.35,535.35,537.85,3200000,537.85
2024-04-16,537.35,534.35,540.35,537.85,3200000,537.85
